sentence1	sentence2	label
扁桃体炎可以喝牛奶吗	扁桃体炎可以喝了牛奶吗	1
孕33周贫血	怀孕33周贫血	1
了解的近义词是不是知道	了解的近义词是不是知道请简述	1
眼睛发红发痒吃什么药	眼睛发痒吃什么药	1
电脑如何创建工作组	电脑如何建工作组	1
你见过彩虹吗	你知道彩虹什么样子吗	0
我要说什么呢，我说什么	嗯嗯我说啥	0
你到底怎么样了	你没事儿吧	0
5月21日是什么星座	5月4日是什么星座	0
高压90低压60正常吗	高压110低压60正常吗	0
佛山到新乡高铁时刻表	佛山到重庆高铁时刻表	0
一个月有几个星期	现在几月了	0
你啥也不懂咋办	你知道的太少了	0
手脚发热是怎么回事	手脚不发热是怎么回事	0
华为充电很烫怎么回事	华为很烫怎么回事	1
什么修改手机铃声	手机铃声是什么	0
有没有联机的游戏	有没有适合两个人联机的小游戏	0
所以你的手机到底在哪里啊	那你手机呢	1
怀孕能吃草菇吗	怀孕能吃雪耳吗	0
怎么开启自动备份	自动备份怎么操作	1
怎么判断男人是不是渣男	怎么判断男人是渣男	1
小心翼翼是什么意思	意味深长的近义词	0
舒适的什么填词语	舒服的什么填词语	1
黄兴路房价	吴兴路房价	0
怎样设置无线路由器	怎样选择无线路由器	1
宝宝舌尖红什么原因	宝宝屁股红什么原因	0
迷你牛奶盲盒的制作方法	谢谢迷你牛奶盲盒的制作方法	1
一个绞丝旁加一个方	一个绞丝旁加个方	1
我要怎么把你关闭了	我要把你关闭该怎么做	1
你好代替吗	你好你好你好你好你好你好	0
二加六加六等于几	六加二加几等于多少	1
明天去深圳的火车票还有吗	明天还有雨吗	0
静安久光地址	静安医院地址	0
2020年还有多少天结束	距离2020年结束还有多少天	1
我手机没电了	我手机真的是一点电都没有了	1
梦见自己跳泥坑	梦见自己跳船	0
谁能帮我打开咪咕音乐	咪咕音乐播放器	0
宙斯是什么动物	宙斯是什么样子	0
不是我要的内容	我的sd卡不是不显示只是需要好长时间读取	0
怀孕能吃鸡吗	产妇能吃鸡吗	0
关于写云的句子	关于写云彩的句子	1
中国最吓人的歌是什么	中国最著名的歌是什么	0
五月22日是什么星座	双子座的幸运颜色	0
安史之乱的共同点	爱因斯坦是怎么死的	0
怎么样才有小孩	我想知道怎么才能有小孩	1
5字情侣名字	5字情侣名	1
苏轼是什么朝代的	苏轼是哪个朝代的	1
轻而易举的拼音	面红耳赤的意思	0
调高一点亮度可以么	亮度调高一点就可以激活是不是不好	0
低调的名称	曲调的名称	0
你是我的女儿你知道吗	我的女儿可爱吗	0
小布你今天几岁啦	明天是什么	0
拉屎拉不干净怎么办	粑粑拉不干净怎么办	1
2.5d弧度屏和2.5d弧度屏有什么别	2.5d弧度屏哪些	0
丑吗我媳妇	我老婆丑吗	1
我的手机电池多大毫安	手机配件集合中国地名多少钱	0
惊慌的反义词	惊慌的反义词是什么	1
头孢的作用	头孢的介绍	0
烤箱可以煮蛋吗	烤箱可以用吗	0
你最近过得很好嘛	你过得好吗	1
比较出名的皮鞋品牌	比较出名的鞋子品牌	1
手机拍照旋转了是个倒的是怎么回事了	这个手机为什么不支持手势拍照	0
南京在北京的什么方向	北京在南京的什么方向	0
520是什么意思	图二的是什么意思	0
甘蔗和马蹄煮水的功效与作用	甘蔗和马蹄煮水的功效与作用麻烦问一下	1
服务器ftp怎么打开	服务器ftp怎么设置	0
喝矿泉水会不会上火	喝啤酒会不会上火	0
为啥不来	什么是你不来的因素	1
求李白《行路难》背景简介	求李密《行路难》背景简介	0
qq群为什么看不到群号	qq群为什么找不到群号	1
小龙虾里适合放什么配菜	小龙虾里能放什么配菜	1
哪个牌子的手机好	我手机是什么牌子	0
11月25是什么节日	五月25是什么节日	0
156除以四	27乘七	0
新疆的经度和纬度	澳门的经度和纬度	0
呛着什么意思	着什么意思	0
我可以怎么说	告诉我怎么说行不行	0
你会亲嘴吗	你到底会不会亲嘴	1
怎么使用你	怎么用你	1
拨打电话时间手机没有异响响声	我这手机怎么一充电就有响声，咚咚咚的。	0
我的手机亮度怎么调不大？	我的手机亮度不够怎么调	1
你想吃东西吗	那你想吃什	0
萧军和萧红什么关系	萧红和萧军什么关系	1
你可拥抱我吗	我需要你的拥抱	1
论文格式参考文献	论文格式介绍	0
加油努力的近义词	加油努力的语言	0
爸爸什么意思	爸爸的爸爸的爸爸的爸爸叫什么	0
你有这么忙的吗	你有这么忙的吗回我消息的时间都没有	1
我的确长得不咋滴	我长得不好看	1
爆竹声中一岁除下一句是什么	赞美母亲的古诗	0
慢性肾衰竭纠正酸中毒	慢性肾衰竭酸中毒	0
你恋爱了吗	小小恋爱我	0
蛇的拼音是	鸡的拼音是	0
你今年是不是条狗	你是不是一条狗	0
我手机没电了	我手机的电池没电了啊	1
怎么让手机图标变小	怎么让默认图标变小	1
微软股价	阿里的股价	0
南宁市长热线电话?	成都市长热线电话?	0
屏幕录制为什么会有回音	录制屏幕为什么无声	0
你可以给我点钱吗	你能给我钱吗	1
a7x光感指纹锁，解锁快的原因是	a72指纹解锁在哪里	0
补缴住房公积金可以贷款吗	补交住房公积金可以贷款吗	1
什么什么为命	相依为命是什么意思	0
你奶奶是谁	你知不知道你的奶奶是谁	1
长沙去南京	洛阳去南京	0
你是不是能放个屁	让你放个屁	1
梦见自己生孩子	梦见自几生孩子	1
如何转动魔方	如何破解七巧板	0
你每天什么时候睡觉	我什么时候睡觉	0
耳朵长痤疮	耳朵长青春痘	0
国家队有没有工资	国家队工资	0
三乘五等于多少	五乘以三等于多少	1
梦见蛇和猪	梦见蛇和野猪	0
睡前喝糖水	睡前喝冰糖水	1
吃柿子有什么好处	柿子有什么功效	1
你给我唱一首歌好吗	你给我唱首歌行吗	1
久坐会不孕吗	久坐会不孕不育吗	1
拔电提示音怎么设置	十倍变焦，怎么设置充电提示音？	0
你可以做什么的事	我们的妈妈可以做什么的事	0
从哈尔滨到北京的机票	从哈尔滨到昆明的机票	0
9月13日是什么星座	3月9日是什么星座	0
小米8手机换电池教程视频	小米5手机换电池教程视频	0
形容含情脉脉眼神的诗	形容眼神的诗	0
手机锁死了无法定位	无法进入手机里锁死了	0
1996年6月6号是什么星座	97年6月6号是什么星座	0
为我差几的照片	你的照片呢	0
二十和24的最大公因数是	二十和四十的最大公因数是	0
你会用语音对话吗	语音设置	0
今年什么生意好做	未来什么生意好做	0
oppo怎么弄充电铃声	充电铃声没有声音怎么弄	0
有害的英语怎么说?	有用的英语怎么说?	0
小度打开百度地图	高德地图搜索	0
你喜欢做什么事情	你的爱好是什么呢	1
今天初几呀	今天是初几	1
你想和我聊天吗	你想聊点啥	0
游戏中弹幕聊天取消	游戏弹幕怎么取消	0
拉肚子想吐是怎么回事	痛经拉肚子想吐是怎么回事	1
如何提高自己的幽默感	如何提升自己的免疫力	0
上海限行吗	上海高速限行吗	0
钝组词拼音怎么写	贤组词拼音怎么写	0
天津到白洋淀火车时刻表	天津到北京火车时刻表	0
你妈晚上到底有没有吃饭	你晚上到底有没有吃饭	0
解脲脲原体会自愈吗	解脲脲原体会自愈么	1
2020年青木川古镇开放了吗	2020年青木川古镇开放了吗求教！	1
历史上姓周的名人	历史上姓倪的名人	0
过敏水痘是怎么引起的	过敏性是怎么引起的	0
你需要睡觉吗	每周一晚上七点提醒我睡觉	0
怎么说话	你怎说话的	0
十块钱还能买啥	这边还十万块钱	0
优秀的拼音	优秀的英文	0
英式足球用英语怎么说	足球用英语怎么说	0
作信封的方法	做信封的方法	1
现在什么歌好听	啥音乐	0
一百乘五	六十除以25	0
唱歌的我要唱吗	我为什么要唱歌	1
竖式和算式有什么区别	竖式和笔算有什么区别	1
宝宝夜里咳嗽是什么原因	宝宝夜里老是咳嗽是什么原因	1
CATCH的过去式	TELL的过去式	0
如何关闭指纹解锁	如何关闭锁屏杂志	0
一道残阳铺水中的诗意	一道残阳铺水中的意思	0
你该怎么称呼我呢小波	我该怎么称呼你呢小波	0
生吃大蒜能壮阳吗	吃生大蒜能壮阳吗	1
我的澡是洗过了或洗了	我洗完澡了，可是怎么回事	0
OPPO是安卓吗	OPPO是安卓的么	1
本机可以语音唤醒吗	本机可以语音唤醒小布吗	1
快手悲伤语句	快手伤感语句	1
祖父母用英文怎么说	祖父用英语怎么说	0
唐嫣哪里人	唐嫣那里人	1
该手机怎么重置？	能问一下怎么重置手机麽	1
寄东西20公斤多少钱	寄东西20斤多少钱	1
为什么死机了	为什么没声音呢	0
宜宾离绵阳有多远	宜宾离广州有多远	0
大型黄牛养殖基地	大型狗养殖基地	0
怎样让头发长得快	怎样让头发长得长	0
抢购英语怎么说	抢购英文怎么说	1
胳膊上有小红点	胳膊腿上有小红点	1
家的电话	申通电话	0
公积金可以取吗?	公基金可以取吗?	1
一共有多少个星座	十二星座是哪些	0
人流后可以吃黄瓜吗	人流后可以吃苹果吗	0
房子英语怎么说	说英语啦	0
项目式组织的缺点有	大家好！项目式组织的缺点有	1
客家饺子的做法	客家美食的做法	0
抽烟为什么会头晕	吸烟为什么会头晕	1
江西事业单位考几门	陕西事业单位考几门	0
早餐怎么做	红烧肉怎么做好吃	0
今天天气是什么样	明天铜陵什么天气	0
秀米编辑器的优点	秀米编辑器的特点	0
襄城县特产	虞城县特产	0
附近最近的地铁站	附近有公共厕所吗	0
宣化城上城售楼处电话	宣化城上城售楼部电话	1
可以观看地图的软件	可以下载地图的软件	0
面部填充脂肪可以维持多久	脂肪填充面部可以维持多久	1
那你倒是回应我一句啊	那你回答呀	1
百得是什么品牌	Nike是什么品牌	0
白斑可以用激光治疗吗	白斑可以用激光治疗吗急~！！！！	1
如何把不能删的应用删了	我要删APP为什么删不了	0
OPPO是一家什么公司	就OPPO能不能	0
小度打开QQ	找到QQ	1
苹果微博怎么打开相机权限	苹果微博怎么开启相机权限	1
一升等于多少千克	一点二小时等于多少分钟	0
水瓶座这个月的运势	狮子座的优点是什么	0
掺四字成语	混杂四字成语	0
你是我啥人啊你	你是我的什么人呢	1
舌头裂纹很多	舌苔裂纹很多	1
壳还能组什么词?	壳能组什么词?	1
如何看楼房的风水	如何看房屋的风水	1
苹果录歌软件	苹果手机录歌软件	1
R15X屏价格	R15x的价格	0
2020年6月开店的好日子	2020年6月开张的好日子	1
小米10白名单	小米8白名单	0
电脑上怎么输入错号	电脑上怎么输入对号	0
学生卡怎么又不见了	见或不见	0
客服今天上班了吗	丢了今天6天了能定位吗？	0
普通官司需要多少钱	一般官司需要多少钱	1
苹果里的钱包怎么用	苹果手机里的钱包怎么用	1
背上长痘痘的原因	背上张痘痘的原因	1
帮我查一下电话	物业电话	0
山东科技大学会计学怎么样	辽宁科技大学会计学怎么样	0
红色加蓝色等于什么颜色	蓝色代表什么	0
什么叫泰森多边形	什么是泰森多边形	1
58和6的最小公倍数是多少	2和6的最小公倍数是多少	0
立体帐篷怎么画	帐篷怎么画	0
乌龟用英语怎么说	小提琴的英语	0
武汉比较有名的纹身店	北京比较有名的纹身店	0
为什么没有声音呢	充电慢怎么办	0
手机显示内存已满显示卸载	显示手机存储已满	0
我手机充电不快充	手机要充电不充我充	0
OFree的手机为什么耗电很快	手机没反应	0
揭阳到无锡顺丰要多久	成都到无锡顺丰要多久	0
为什么不可以使用充电提示音	手机短信功能无法使用为什么	0
云南师范大学专升本录取分数线2019	河南师范大学专升本录取分数线2019	0
动物之森蜻蜓怎么抓	动物之森蜻蜓怎么	0
我为什么会不在乎你呢	我也在乎你	0
梦见朋友穿我的衣服	梦到朋友穿我的衣服	1
你看过明星大侦探吗	处女座的明星有哪些	0
赵州桥谁建的	赵州桥谁建筑的	1
中南财经政法大学2020研究生复试线	中南财经政法大学2019研究生复试线	0
池州学院2019对口高考录取分数线	宿州学院2019对口高考录取分数线	0
嗓子痛吃什么药	脖子痛吃什么药	0
怎么调整分辨率	怎么调页面分辨率	1
四季春维瓦尔第简谱	四季春简谱	0
微信支付顺序如何调整	微信支付顺序如何更改	1
以下皮损中,消退快、消退后不留痕迹的是	我想请问一下以下皮损中,消退快、消退后不留痕迹的是	1
荨麻疹的原因	荨麻疹得原因	1
熄屏时间	自动熄屏时间	0
手机搬家怎么用	手机搬家是怎么用啊	1
宇宙大还是黑洞大?	黑洞大还是宇宙大?	1
海澜之家全称	居然之家全称	0
QQ密码是多少	请打开QQ	0
五个月宝宝发烧怎么办	五个月宝宝高烧怎么办	1
惠安有动车站吗	惠安县有动车站吗	1
形容一下我的声音	你觉得我的声音怎么样	0
怀孕肚子胀怎么回事	怀孕肚子帐怎么回事	1
蒜怎么保鲜	淮怎么卖	0
他她它用英语怎么说	谢谢用英语怎么读	0
极速退款后卖家不确认收货	极速退款后卖家会不确认收货!	1
姓氏歌什么曾	姓氏歌什么	0
星期六的英语怎么说	说英语啦	0
小孩手上长水泡是怎么回事	小孩手上长很多水泡是怎么回事	1
这么晚了,你还不睡吗	哎呀还不是很晚睡	0
打开疫情问答病毒可以悬浮在空中多久	神志不清	0
UK的简称	UK的缩写	1
我劝天公重抖擞不拘一格降人才的意思	清风明月本无价下一句是什么	0
哪些昆虫是害虫	那些昆虫是害虫	1
等于几千克	零点二平方米等于多少平方分米	0
怎么在文件管理里移动文件	怎么把QQ文件存到文件管理里	0
抖音解封不了怎么办	抖音注册不了怎么办	0
塌这个字读什么	崩这个字读什么	0
6又1/4的平方根	61/4的平方根	0
什么时候才是万不得已的时候	那时候出现的时候	0
十二星座的生日	生日是什么星座	1
你要不要买	你要买吗	1
