ID,Elements
TB1268,找到了！快看看现代老虎的“远房亲戚”[SEP]记者#中国地质大学#研究者#研究#未知#吉林大学考古团队#吉林#大安镇#部分斑鬣狗化石提供#中国地质大学#武汉#化石#残存#分析鉴定#研究人员#发现#一块残破#属于老虎#称虎#距今#吉林#老虎#生存状态#受到#已有研究认为#老虎#分化#11万年
TB1269,承德市持续深入推进“书香门第”培树工作[SEP]长城网#冀云客户端#云霞通讯员丁海#7月30日#承德市首批文艺名家工作室#书香门第#家庭授牌仪式#承德市委宣传部#市文明办#市依托基层#系统改革工作成果#支持#启动#乡村振兴党旗#文艺创新树先锋#市委#重点工作#截至#培树承德市文艺名村23个#市市文明办联合开展城乡#书香门第#书香门第#书香门第#一荣誉#是肯定
TB1270,多措并举防控儿童青少年近视共同呵护好孩子的眼睛[SEP]眼睛#做好防控儿童青少年近视工作#国家卫健委#部门下发通知#要视觉#视觉#技能#教练#促成#做到#教育部体育#儿童青少年近视防控作出#呵护好孩子#眼睛#让拥有一个光明#4实践#综合防控儿童青少年近视#政府#医技支撑#学校主体#学生中心#综合防控
TB1271,佩洛西会否访台受关注中方：严阵以待，中国人民解放军绝不会坐视不管[SEP]中新社北京8月1#出访亚洲#采取#应对#有力反制措施#捍卫#主权#美国全国广播公司记者#佩洛西#官方日程#提及台湾#议长办公室发表#还有#赵立坚表示#关注佩洛西#行程#赵立坚明确指出#作为美国政府第三号人物#佩洛西#身份决定#时候#违反一个中国原则#中美三个联合公报规定
TB1272,护城河与新引擎，良品铺子半年报里的关键信号[SEP]一级市场#策略#法则#原因#一家公司#价值#取决于赛道#取决于#赛道#行情603719#诊股#背景#龙头#实现#2022年1#6月#增长10.72#1.93亿元#增长0.67#究其原因#得益于#全渠道#布局#提升#公司
TB1273,一支中性笔卖55元，晨光文具凭什么？[SEP]一支中性笔能有多贵#大多数网友#块钱#记忆时#空降#认知#文具刺客#天价中性笔#巨头晨光#浮出水面#半年报业绩答卷#找到#空降#搜榜#产生2.8亿次#浏览量#万次#万万#能解释#一只#中性笔#几十元#紫牛调查报道#临近开学#家长#孩子置办文具时#感慨#躲过雪糕刺客#没躲过文具刺客#记者
TB1274,流畅的不像墨水屏，文石BOOXTab8使用体验[SEP]像墨水屏#文石#一台电纸书#是成为#学习设备#沦为盖泡面神器#逆袭转正#电纸书#告诉#做内容生产#指定#信光是#可怜#分辨率#看文字#难受#尝试#墨水屏打字#朋友应该深有体会#到无法#输入超过3个字准#第一次打开文石#时超快#屏幕刷新率震撼#逆袭#文石#带给#很多
TB1275,19亿多亩耕地如何保障14亿中国人吃饱吃好？[SEP]美国国务卿艾奇逊#预言#说人民#碰到#中国成立73年#实践证明#预言落空#成就#到1978年提高到6095.3亿斤#预计#粮食总产量#解决#加大粮食进口#2021年
TB1276,华夏恒生互联网科技业ETF联接(QDII)C(of013172)股吧[SEP]下行#时候#一贯选择逢#布局一些看好#行情震荡#多数投资者#账户#货币贬值#社会#开销#是省#几年#一斤肉#价一斤肉#涨价#光存钱#还有#理财方式#基金投资是#能找到#合理#计划#降低风险获得#分为#一些产品收益#风险承受能力选择能达到#要求
TB1277,“十年长情”收获业绩长青！“双十”基金经理捧起基金业知名大奖[SEP]基金旗下#收精品#华宝宝康债券基金#份额#份额#007964#回报#债券#一次地将明星基金经理李栋梁推至聚光灯#作为一名#收老兵#李栋梁#2011年6月28日开始管理华宝宝康债基金#基金#管理#有17人#长情#基金业绩#斩获基金业知名奖项
TB1278,大连高新区与新华三集团携手合作打造“又高又新”数智新城[SEP]高新技术产业园区管理委员会#三集团#杭州签署#战略合作框架协议#双方#推动政#智慧产业园#数字城市#纽带#高新区主导产业高质量发展#激发经济#高新区党工委书记骆东升#三集团副总裁#总裁办公室#王小鲁出席#高新区投资促进局局长何源#三集团#前排左一#一行到#三集团创新体验中心调研供图#高新技术产业园区管理委员会签约仪式#骆东升一行#到三集团创新体验中心#三集团#战略
TB1279,欧盟“节气”计划正式实施，德国开始过苦日子了，财长呼吁停止使用天然气发电[SEP]计划#实施#德国开始#苦日子#国家开始#开始实施#协议#8月1日#选择#措施#5年#消费量#基础#减少15#减少天然气需求是#德国财政部长#天然气危机可能引发电力#呼吁#天然气发电#延迟淘汰核电#使德国核电站继续服役#欧洲#危机#开始#减少天然气供应来报复
TB1280,“非凡十年非凡成就”系列报道之一[SEP]员工#乔利峰#十年#历程#河南经济交出#一份出彩答卷#地区生产总值接连实现#万亿元#万亿元#超过#8月28日#中共河南省委#河南#主题新闻发布会#一组组#数据#成果#一句句提气#话语#责任#是战胜#河南有责任#统筹疫情防控#经济社会发展#发挥#财源#创新
TB1281,Edge与Chrome要有广告了，之前说好的纯净呢[SEP]诞生#1995年#浏览器#放弃#不太好#包括苹果商务网站#日本#一大批网站#宣布停止#浏览器#是古老#是一门#挑战#宏观经济环境#谷歌#让浏览器创收#方面开始#浏览器#具体内容#会跳转
TB1282,道达投资手记：重点挖掘一个逻辑做好两手准备[SEP]看到有网友抱怨#市场#适合#懂会看概念炒股#边际#让达哥想起了前两周看#机构#文字访谈记录#价值投资#货币政策#是一个突发事件#市场资金#提前预测#捉摸#说优质企业#讲价值投资遵循#是主义#等待#几十天#上涨#赛道#是题材#很多大家认为#东西#认为#没有催化剂#迫使投资者
TB1283,王先进：我国新能源汽车占全球总量一半以上[SEP]要想#中国老百姓#出交通#经济社会发展#老家#长江#湖北湖南交界处#是1974年#湖北监利到湖南岳阳#开船#蹲3个多小时#第二次出远门#是1983年#大学#到岳阳#火车#站7个多小时#第三次出远门#是1986年#坐直快火车#武昌到北京花#出门#想起#兄长#即买票即上车#小时
TB1284,共同维护世界和平安宁[SEP]内容提要全球#倡议#回答#世界需要#理念#实现#把握全球#治理#地缘政治#理论#世界贡献#加速演进#人类面临#治理赤字#信任赤字#世界#遭遇#挑战#博鳌亚洲论坛2022年年会开幕式#提出全球#倡议#金砖国家领导人第十四次会晤#正义#时代#推动构建人类命运共同体注入#思想动力#提供
TB1285,2022年“川渝送岗双圈有我”就业服务系列活动在遂宁启动[SEP]2022年#遂宁启动#中工网记者李娜通讯员#助力#成渝地区双城经济圈建设#2022年#双圈有#就业服务#活动旨在帮助#地区有就业需求#活动采取线#两地参与企业达2300余家#线招聘会#8月#精选#优质岗位#实习岗招聘专场专区#重庆企业招聘专场专区
TB1286,奋力克服疫情影响高效推进项目建设确保经济运行稳中向好稳中提质[SEP]8月30日#强调#经济要稳住#克服疫情影响#市领导陈杰#登州#位于涑水街西延长线#运城市会展中心主体#全面封顶#屋面网架工程#丁小强#了解项目建设#功能区域划分#强调#要工地闭环管理#确保疫情防控#放松#项目建设#要高标准#高质量#要求#加强#全力推进市会展中心项目建设#完善#公园#酒店#市会展中心建设带动中心城区#发展
TB1287,【地评线】河声：践行宗旨竭诚为民，人民满意永无止境[SEP]全国#公务员#表彰大会30日#中共中央总书记#国家主席#代表#热烈祝贺#勉励#牢记使命责任#回答记者提出#问题时说#希望#全国人民能说一句#是一个清官#贪官#满意#说朱镕基#办一点实事#荣誉#生命#人民赞扬#是荣誉#诗人#说活着#活着#人群众#抬举
TB1288,重庆立法强化饮用水卫生监督管理停水后这样保障居民用水[SEP]开栏#一国#法治社会#离不开#重庆市人大常委会紧扣高质量#要求#出台#一批经济发展#社会治理#民生保障领域#让生活#小事#小事有说法#凡事有说法#放大良法促善治作用#懂法#守法#重庆市人大常委会法制工委#会议表决
TB1289,儒竞科技上市标准被多次问询，半数募投资金砸向营收占比不到1成的新能源汽车项目[SEP]上海#竞科技股份有限公司#简称#竞科技#披露#公司创业板#多次问询#保荐机构子公司入股存抬高估值嫌疑招股书显示#竞科技#竞成立#2003年#雷淮刚#廖原#曹以龙#股份#竞科技#行动人协议#表决权#竞科技#竞科技#问询#上市标准#低于10亿元#一年净利润#图片财务方面#2019#2021年#营业收入#6.21亿元#净利润#3051.23万元#6477.94万元
TB1290,拼多多：渗透到“五环内”，下一站海外[SEP]拼多多#内一站#来源#零壹财经作者#沈拙#营收#发布#2022年#是拼多多二季报#增长36#是拼多多首次单季收入超过300亿元#增速#明显提高#净利润#普通股股东#净利润#24.1亿元增长268#净利润107.8亿元#创立七年#拼多多#是一家#营销#驱动#做物流#产业布局
TB1291,东方红睿阳三年定期开放灵活配置混合型证券投资基金2022年中期报告[SEP]东方红#三年定期开放#配置#配置#报告2022年6月30日基金管理人#上海东方证券资产管理有限公司基金托管人#2022年8月31日#提示#提示基金管理人#董事保证#报告#载资料#存在#误导性陈述#遗漏#内容#真实性#完整性承担个别#连带#基金托管人中国光大银行股份有限公司#2022年8月30日复核#报告#财务指标#净值表现#财务会计报告#投资组合报告#保证复核内容
TB1292,前海开源民裕进取混合型证券投资基金2022年中期报告[SEP]公告#2022#08#31#开源#进取#报告2022年06月30日基金管理人#海开源基金管理有限公司基金托管人#中国民生银行股份有限公司送出#目录1.1#董事会#董事保证#报告#载资料#存在#记载#误导性陈述#遗漏#真实性#完整性承担个别#三分之二#报告#净值表现#内容#存在#记载#误导性陈述
TB1293,中邮健康文娱灵活配置混合型证券投资基金2022年中期报告[SEP]中邮#配置#报告查看#08#文娱#配置#证券投资基金2022年#报告2022年6月30日基金管理人#中邮创业基金管理股份有限公司基金托管人#交通银行股份有限公司送出#2022年8月31日#目录1.1#提示中邮#文娱#证券投资基金#中邮创业基金管理股份有限公司#董事保证#报告#载资料#记载#遗漏#内容#全部独立董事签字#基金托管人交通银行股份有限公司#简称#报告#财务指标#净值表现#内容#保证复核内容#存在#误导性陈述
TB1294,方正富邦汇福一年定期开放灵活配置混合型证券投资基金2022年中期报告[SEP]公告#08#31方正富邦汇福一年定期开放#配置#中国农业银行股份有限公司送出#提示#目录1.1#提示基金管理人#董事会#报告#载资料#存在#误导性陈述#准确性#完整性承担个别#连带#报告#独立董事签字#基金托管人中国农业银行股份有限公司#报告#财务指标#净值表现#利润分配情况#投资组合报告#内容#保证复核内容#误导性陈述
TB1295,华商鸿盈87个月定期开放债券型证券投资基金2022年中期报告[SEP]公告#2022#08#鸿盈87个月定期开放债券#证券投资基金2022年#基金管理有限公司基金托管人#中国光大银行股份有限公司送出#2022年8月31日#提示#提示基金管理人#董事会#董事保证#报告#记载#误导性陈述#内容#真实性#准确性#完整性承担个别#报告#三分之二#独立董事签字#基金托管人中国光大银行股份有限公司#基金#报告#财务指标#利润分配情况#财务会计报告#投资组合报告#保证复核内容#存在#误导性陈述
TB1296,博时天颐债券型证券投资基金2022年中期报告[SEP]2022#31博#证券投资基金2022年#博时基金管理有限公司基金托管人#中国工商银行股份有限公司报告送出#二二二年#三十一日#提示#提示基金管理人#董事会#载资料#误导性陈述#内容#真实性#准确性#完整性承担个别#基金托管人中国工商银行股份有限公司#基金#2022年8月29日复核#报告#净值表现#利润分配情况#投资组合报告#内容#保证复核内容
