text	entity_nums
苏东坡：一肚子不合时宜，却获人们千百年的喜爱，是才华更是胸襟[SEP]金庸先生笔下的 倚天屠龙记 里，张无忌的义父“金毛狮王”谢逊，身怀多种武功绝学，其中一种叫做“狮子吼”。只要谢逊一吼，在场内功不强的人，会被震到内伤，甚至七窍流血。 “狮子吼”本是佛家用语，以之形容佛祖或菩萨讲法时，如狮子一般无所顾忌，调伏一切众生与邪魔外道。 其实，在金庸先生之前，千百年前的北宋大文豪苏东坡，也曾引用过“狮子吼”。苏东坡有个自称“龙丘居士”的朋友陈慥，特别怕老婆。只要听到老婆的吼叫，他就会手足无措。调皮的苏东坡为此写了一[SEP]北宋[SEP]狮子吼[SEP]松风亭[SEP]金庸[SEP]广东[SEP]乌台诗案[SEP]张无忌[SEP]司马光[SEP]东坡[SEP]记游松风亭[SEP]山西[SEP]苏东坡[SEP]金毛狮王[SEP]陈慥[SEP]谢逊[SEP]王安石[SEP]苏轼	17
三国的亭侯到底是个什么 关羽上榜，第一是他不可思意[SEP]东汉列侯分为县侯、乡侯和亭侯，关羽的汉寿亭侯在列侯中排第三等，低于诸葛亮的武乡侯（不过假如关羽活到刘备称帝，应该能进封乡侯）。但列侯是“二十等赐爵制”中最高一等，所以三等列侯亭侯，也是很牛x的。简单写了列侯爵位制度的演化，不当之处请指教。 在 三国演义 中，我们经常看到某人被封为“某某侯”，比方关羽的汉寿亭侯，诸葛亮的武乡侯，等等。其实这些在爵位上，都属于列侯，来源于秦朝。 焦触这种无名之辈，三国时也能封侯列侯爵位的演化：从西周到西汉列侯到底值不值[SEP]列侯[SEP]王朗[SEP]封国[SEP]商鞅变法[SEP]陈泰[SEP]王粲[SEP]彻侯[SEP]周代[SEP]荀彧[SEP]富民侯[SEP]百石[SEP]秦国[SEP]驷车庶长[SEP]方百里[SEP]汉武帝[SEP]分封制[SEP]汉[SEP]郭淮[SEP]孙权[SEP]左庶长[SEP]刘备[SEP]侯[SEP]封侯[SEP]荀攸[SEP]裴松之[SEP]法正[SEP]建安[SEP]三国[SEP]王畿[SEP]咸熙[SEP]关羽[SEP]大庶长[SEP]陵树亭侯[SEP]光武帝[SEP]张飞	50
“君思我兮不得闲” 楚辞·山鬼 ——凄美的人神之恋[SEP]九歌·山鬼 若有人兮山之阿，被薜荔兮带女萝。 既含睇兮又宜笑，子慕予兮善窈窕。 乘赤豹兮从文狸，辛夷车兮结桂旗。 被石兰兮带杜衡，折芳馨兮遗所思。 余处幽篁兮终不见天，路险难兮独后来。 表独立兮山之上，云容容兮而在下。 杳冥冥兮羌昼晦，东风飘兮神灵雨。 留灵修兮憺忘归，岁既晏兮孰华予? 采三秀兮於山间，石磊磊兮葛蔓蔓。 怨公子兮怅忘归，君思我兮不得闲。 山中人兮芳杜若，饮石泉兮荫松柏， 君思我兮然疑作。 靁填填兮雨冥冥，猨啾啾兮狖夜鸣。 风飒飒兮木[SEP]赤豹[SEP]文狸[SEP]王逸[SEP]屈原[SEP]楚辞[SEP]楚[SEP]君思[SEP]楚国[SEP]杜衡[SEP]山鬼[SEP]九歌[SEP]君思我兮[SEP]楚辞章句[SEP]湘	14
城市与文学的相互造就，需要作家们更热切而敏感地投入[SEP]■嘉宾：杨扬（上海戏剧学院副院长、上海作家协会副主席） ■采访：汪荔诚（记者） 金宇澄的 繁花  回望 、王安忆的 匿名  长恨歌 ……一座城市与它的文学，有着千丝万缕的联系。城市文学，以一种文化标记，把一个城市的品格凸显和凝聚起来；同时，一座城市的人文建设，对于生于斯长于斯的本土作家的思考和创作，也有着绵绵不绝的浸润式影响。 “在今天的城市化进程中，不能单单将注意力集中在城市的生态指标、经济指标和环境指标等硬性指标上，还应该关注人文城市的建设和发[SEP]繁花[SEP]浙江[SEP]鲜花和[SEP]孙颙[SEP]王小鹰[SEP]金宇澄[SEP]王安忆[SEP]冯雪峰[SEP]陈丹燕[SEP]陈村[SEP]熟人社会[SEP]城市文学[SEP]李欧梵[SEP]文汇报[SEP]北京[SEP]茅盾[SEP]上海[SEP]长街行[SEP]郭沫若[SEP]叶圣陶[SEP]费孝通[SEP]鲁迅	22
工地停工、项目停售，这些房企还在主动减免租金[SEP]编者按：受新型冠状病毒肺炎疫情影响，全国各地正在展开一场病毒“阻击战”。为抗击病毒，社会各行各业齐心协力，纷纷伸出援手，这其中自然也少不了地产界的身影。 搜狐焦点上海特别时期特别策划 地产战“疫”实录 ，直击抗疫前线各大房企的速度与温度，记录非常时期那些感动你我的人和事。 当前，一场新型冠状病毒感染的肺炎疫情正肆虐神州大地。艰难时期，各行各业需要同舟共济，共度难关。 由于工地停工、售楼处停售，各大房企、开发商日子也很“南”，但面对来势汹汹的疫情，它们依然[SEP]无锡[SEP]洛阳[SEP]五角场[SEP]南京[SEP]阿朵[SEP]正大乐城[SEP]正大广场[SEP]神州[SEP]北京[SEP]上海[SEP]特别策划[SEP]周浦[SEP]万达[SEP]正大[SEP]中国[SEP]常州[SEP]万达广场[SEP]西安[SEP]郑州[SEP]重庆[SEP]新城[SEP]严跃进[SEP]商业地产[SEP]苏州	24
为澳大利亚山火捐69万美元，世界首富贝佐斯引众怒，网友：捐得太少[SEP]每经编辑：卢祥勇 澳大利亚山火肆虐引发全球关注，社会各界也在尽自己努力伸出援手。亚马逊公司创始人兼首席执行官杰夫·贝佐斯（jeff bezos）日前宣布捐赠100万澳元（约合69万美元、477万人民币），用于火灾救援，却遭到了外国网友的不满，认为他捐得太少。 根据彭博社近日公布2019年全球富豪指数，贝佐斯尽管一年内身家缩水了100亿美元，但在2019年结束时，仍以1150亿美元，约合8011亿元人民币的净资产高居全球富豪榜第一位，蝉[SEP]莱昂纳多·迪卡普里奥[SEP]墨尔本[SEP]Pledge[SEP]法国[SEP]比尔·盖茨[SEP]Facebook[SEP]杰夫·贝佐斯[SEP]捐赠誓言[SEP]澳新银行[SEP]迈克尔·布隆伯格[SEP]小李子[SEP]亚马逊[SEP]贝尔纳[SEP]Giving[SEP]马克·扎克伯格[SEP]盖茨[SEP]微软[SEP]悉尼[SEP]莫里森[SEP]福布斯[SEP]彭博[SEP]澳大利亚[SEP]沃伦·巴菲特	23
吃掉几亿人粮食的蝗灾怎么来的 连印巴都坐下来好好说话[SEP]图片来源：twitter 南亚“老对头”印度和巴基斯坦常年因克什米尔问题大打出手，但最近数月，两国却罕见接连举行了五次会谈。 这五次会谈并非针对政治纠纷，而是笼罩两国的一个更大敌人：沙漠蝗虫。事实上，这一波灾害已经影响到两个大洲十多亿人的粮食安全。 那么，这些规模达数千亿只的罕见蝗虫大军究竟是怎么产生的 它们对我国的威胁又有多大  蝗灾压境 2月1日，在遭遇27年来最严重沙漠蝗灾后，巴基斯坦宣布进入国家紧急状态。16日，东南部信德省和西南部俾路支[SEP]印度[SEP]沙特阿拉伯[SEP]联合国[SEP]阿曼[SEP]巴基斯坦[SEP]喜马拉雅山脉[SEP]阿拉伯沙漠[SEP]厄尔尼诺[SEP]世界气象组织[SEP]非洲之角[SEP]吉布提[SEP]阿拉伯半岛[SEP]亚丁湾[SEP]埃塞俄比亚[SEP]索马里[SEP]棉花[SEP]也门[SEP]蝗虫[SEP]信德省[SEP]克什米尔[SEP]沙漠蝗[SEP]骆驼	22
黄旭华造核潜艇，上级要求：不能中途退出，失败了留下看大门[SEP]作者：刀削面 声明：兵说原创，抄袭必究 1月10日，国家科学技术奖励大会隆重召开，黄旭华和曾庆存院士获2019年度最高科学技术奖。黄旭华，这位几十年来隐姓埋名的功勋老人，又一次进入公众视野。 黄旭华原本不叫“黄旭华”。他出生于广东揭阳一个普通的杏林之家，父亲为他取名“黄绍强”。七七事变后，黄旭华小学毕业。他曾在央视 开讲啦 节目中回忆自己的童年，讲述了当时内心深处的呐喊：泱泱大国，何其大也，为何没有一块能够让他们安静读书的乐土 日本鬼子为啥那[SEP]大忠[SEP]广岛[SEP]广东[SEP]华为[SEP]揭阳[SEP]中国核潜艇[SEP]小忠[SEP]长征一号[SEP]聂荣臻[SEP]中国[SEP]桂林中学[SEP]苏联[SEP]日本[SEP]核潜艇[SEP]上海交通大学[SEP]国防科工[SEP]美国[SEP]攻击型核潜艇[SEP]黄旭华	19
中国科学院亮出2019年成绩单|科技传播热度榜单top10[SEP]中国科技网联合新浪微热点大数据研究院，评选出科技热度top10榜单。 - 科技榜单 - 1、中国航天2020发射次数将突破40次 ← 入榜理由 2019年，在102发火箭、492个航天器的世界航天发射版图中，中国航天以全年发射运载火箭34次的成绩再次占据榜首。而2020年，这一数字将有望突破40次，达到历史新高。1月17日，在中国航天科技集团举办的新闻发布会上，北京空间科技信息研究所空间瞭望智库对外发布的 中国航天科技活动蓝皮书(2019年[SEP]湖北[SEP]编译器[SEP]APP[SEP]上海[SEP]光明日报[SEP]湖北省[SEP]楚天都市报[SEP]辽宁[SEP]单片机[SEP]白春礼[SEP]地球静止轨道[SEP]澎湃新闻[SEP]张江[SEP]102[SEP]GEO[SEP]长江	16
阿里、字节跳动、b站等驰援武汉； 瘟疫公司 热度暴涨引热议[SEP]最新！30个省区市累计报告确诊病例1975例截至1月25日24时，国家卫生健康委员会收到30个省（区、市）累计报告确诊病例1975例，现有重症病例324例。累计死亡病例56例，累计治愈出院病例49例。现有疑似病例2684例。累计收到港澳台地区通报确诊病例：香港特别行政区5例，澳门特别行政区2例，台湾地区3例。另外，累计收到国外通报确诊病例：泰国4例，日本2例，韩国2例，美国2例，越南2例，新加坡3例，马来西亚3例，尼泊尔1例，法国3例，澳大[SEP]10000[SEP]浙江[SEP]湖北[SEP]北京大学工学院[SEP]湖北省[SEP]广东[SEP]印度[SEP]日本[SEP]vivo[SEP]三星[SEP]申通快递[SEP]武汉雷神山医院[SEP]北京市[SEP]瘟疫[SEP]江西[SEP]法国[SEP]肺炎[SEP]国务院[SEP]甘肃[SEP]顺丰速运[SEP]微信[SEP]韩国[SEP]阿里[SEP]辽宁[SEP]小米[SEP]华为[SEP]安徽[SEP]库克[SEP]猿辅导[SEP]中国旅行社[SEP]TCL[SEP]圆通速递[SEP]美国	60
今日元宵：宅字当头，待疫情过后，亲友仍有相聚时[SEP]中新网客户端北京2月8日电(记者 上官云)农历正月十五是传统的元宵节。在元宵节这一天，大致的民俗活动有赏花灯、吃汤圆、猜灯谜等等。随着时间流逝，元宵节的风俗习惯也发生了不少变化。 今年的元宵节，正处在新冠肺炎疫情防控期间。有不少网友表示，今年过节应该少出门、不聚会，安安静静过节，待疫情过后，亲友仍有相聚时。 资料图：民间艺人在贵州省铜仁市玉屏侗族自治县风雨桥上进行舞龙表演，欢庆元宵佳节。中新社发 胡攀学 摄 元宵节又叫上元节，它是怎么来的  元宵节的历[SEP]天官赐福[SEP]北京[SEP]史记[SEP]上元[SEP]汤圆[SEP]乐书[SEP]明[SEP]南宋[SEP]太初历[SEP]元宵[SEP]唐寅[SEP]道教[SEP]张衡[SEP]太一神[SEP]汉武帝[SEP]吴自牧	16
秦可卿葬礼花费几万两银子 看看宁府年收入，曹雪芹：作死[SEP] 红楼梦 里有两场大场面，一个是秦可卿葬礼，一个就是元妃省亲，虽说形式上是一悲一喜，本质上都可以看作是贾府在秀肌肉。两场大秀繁华的背后，不过是无尽的悲凉。 元妃省亲以后再议，本文重点讲一讲秦可卿奢华至极的丧礼。 秦可卿在贾族中辈分极低，从贾母那里算，她是重孙子媳妇，似乎从贾府出场的所有人物看，贾蓉这一代也是辈分最低的一辈了。按说秦可卿一嫁进贾府的大门，就凭她这个辈分，上面好几重的公婆长辈，就连宝玉、贾环、惜春这些小孩子也都是她的叔叔、姑姑辈，应[SEP]画梁春尽落香尘[SEP]元妃省亲[SEP]脂砚斋[SEP]王熙凤[SEP]北静王[SEP]元妃[SEP]宁国[SEP]荣国府[SEP]黛玉[SEP]冷子兴[SEP]秦可卿[SEP]贾母[SEP]宁国府[SEP]贾环[SEP]凤姐[SEP]秦业[SEP]惜春[SEP]乌进孝[SEP]贾宝玉[SEP]探春[SEP]龙禁尉[SEP]贾珍[SEP]贾蓉[SEP]《红楼梦》	24
洒脱豁达的书法家张旭：嗜酒如狂，下笔如神[SEP]回推时间坐标，穿越历史尘埃，一千多年前的大唐，盛世繁华，锦绣灿烂，人杰辈出，群星闪耀。那是一个万事空前的时代，甚至在很多方面也是绝后的时代。大唐，给予人思想与行为上的宽容是历代少有的，自由的空气也孕育了文化上非凡的自信与创造力。这样的创造力像血液流淌在帝国的每一寸土地上，不只在气象万千的长安城，任何一座大唐的城市，任何一处大唐的乡村，不经意间你都能感受到扑面而来的绮丽风尚。 张旭，唐代诗人、书法家，史称&quot;草圣&quot;。创造了潇洒磊落，变幻莫测的[SEP]公孙大娘[SEP]贺知章[SEP]张旭[SEP]点画[SEP]张芝[SEP]唐才子传[SEP]初唐四大家[SEP]欧阳修[SEP]李颀[SEP]颜真卿[SEP]河南[SEP]脱帽露顶[SEP]李白[SEP]王公[SEP]冠军帖[SEP]虞[SEP]草木[SEP]高适[SEP]熊秉明[SEP]杜臆[SEP]虞世南[SEP]韩愈[SEP]包融[SEP]陆柬之[SEP]吴中四士[SEP]张若虚[SEP]阎立本[SEP]唐太宗[SEP]怀素[SEP]杜甫	30
“美主澳从”的中东外交政策摇摆逻辑[SEP]长久以来，澳大利亚的中东外交政策一直受国家利益、同盟战略、政党政治、国内犹太利益集团、价值观念等多重因素影响。澳大利亚的政策制定者们一直试图去寻找中东外交政策的长期目标是什么，以及派遣国防军配合盟友作战是为了什么。澳大利亚战略政策研究所的安东尼·伯金（anthony bergin）曾指出：“黎巴嫩、以色列和巴勒斯坦领土的领土争端，伊拉克、阿富汗和伊朗的复杂局势都尚未解决。澳大利亚在中东的战略利益是维护中东的和平与稳定，保持中东在国际能源供应链的主导地位。因为这不仅[SEP]巴勒斯坦[SEP]耶路撒冷[SEP]澳大利亚国立大学[SEP]第一次世界大战[SEP]陆克文[SEP]联盟[SEP]美国[SEP]二战[SEP]雷诺兹[SEP]波斯湾[SEP]伊朗[SEP]英国[SEP]犹太[SEP]海湾[SEP]悉尼[SEP]莫里森[SEP]霍尔木兹海峡[SEP]以色列[SEP]澳大利亚[SEP]黎巴嫩[SEP]堪培拉[SEP]伊拉克	22
疫情是否将蔓延到全球 围绕新冠肺炎，bbc抛出很多尖锐问题，驻英大使刘晓明这样作答[SEP]9日，中国驻英国大使刘晓明就抗击新型冠状病毒肺炎疫情接受英国广播公司（bbc） 安德鲁·马尔访谈 节目的现场直播专访。 专访中，主持人马尔抛出了很多尖锐的问题，包括“中国政府是否准备在中国其他地区和城市实施同样的隔离措施”“疫情是否将蔓延到全世界所有地区”“中国的工厂何时复工 什么时候能恢复生产苹果手机”等。 对此，刘晓明表示，这次病毒的致死率是2%左右，与埃博拉的40%、sars的10%、2009年h1n1的17%[SEP]中国共产党[SEP]世界卫生组织[SEP]湖北[SEP]中文[SEP]BBC[SEP]世界银行[SEP]刘晓明[SEP]华为[SEP]华为手机[SEP]感染率[SEP]WHO[SEP]美国[SEP]保守党[SEP]刘[SEP]打一场[SEP]埃博拉[SEP]英国[SEP]中国[SEP]谭德塞[SEP]安德鲁[SEP]英国广播公司[SEP]苹果[SEP]武汉[SEP]苏格兰[SEP]苹果公司[SEP]国际货币基金组织	26
全面告急！刚刚，口罩股掀涨停潮！全球突发口罩荒，多国紧急禁止出口！美国n95飙升，韩国单双号限购，…[SEP]中国基金报 莫飞 全球疫情不断蔓延升级，口罩也发展成为全球“硬通货”，世界各国先后出现了“口罩稀缺”的恐慌。 民众排队疯抢口罩、商家高价兜售、口罩价格暴涨数十倍，“一罩难求”的剧情也在海外重新上演。为优先本国口罩需求，德国、俄罗斯、韩国等多国大举限制口罩等物资出口。 尽管全球口罩需求暴增，但口罩产能却难以快速扩产，其中被称为口罩“心脏”的熔喷布紧缺，原料价格2个月猛涨20倍以上，造成口罩产能受限；更[SEP]仪征化纤[SEP]世界卫生组织[SEP]湖北[SEP]湿巾[SEP]印度[SEP]托斯卡纳大区[SEP]彭斯[SEP]河野太郎[SEP]日本[SEP]土耳其[SEP]法国[SEP]偶数[SEP]太阳报[SEP]德国[SEP]韩国[SEP]证券时报[SEP]WHO[SEP]美国[SEP]美国政府[SEP]e公司[SEP]上海[SEP]德里[SEP]人民币[SEP]伊朗[SEP]罗马[SEP]英国[SEP]江苏[SEP]中国[SEP]霍尼韦尔[SEP]中国石化[SEP]欧元[SEP]谭德塞[SEP]首尔	46
