label	text	entity_nums
0	疫情下的特殊网红[sep]来源：锌财经 文/西湖君 编辑/大风 三台快递打单器在不停地吐出新单据。十几分钟的时间里，来自全国的订单疯狂地涌进后台，地上已经堆满了好几层快递单据。站在打单器旁边的，是浙江衢州市市长汤飞帆。而直播镜头的另一端，是53万拼多多用户。 成为网红的不仅仅有汤飞帆。随着疫情的进行，滞销的农货产品也让农民的生活产生波动。为此，2月10日，拼多多正式上线“抗疫农货”专区，覆盖全国近400个农产区包括230多个国家级贫困县。 而跟着浙江衢州椪柑、广东徐闻菠萝、广西荔浦砂糖橘还有海南保亭百香果一[SEP]俄罗斯[SEP]菠萝[SEP]汤飞帆[SEP]凤梨酥[SEP]云南[SEP]广东[SEP]咕咾肉[SEP]苹果[SEP]浙江[SEP]徐闻菠萝[SEP]洋葱[SEP]衢州[SEP]建水[SEP]百香果[SEP]蒋牧宸[SEP]吴康秀[SEP]重庆	17
0	鸭鸭了不起！浙江10万鸭子即将出征巴基斯坦灭蝗[sep]蝗虫过处，寸草不生。继东非蝗灾之后，红海两岸蝗灾规模继续扩大，已影响也门、沙特阿拉伯、阿曼。此外，受强季风影响，大量蝗群一周前抵达海湾两侧，“造访”了科威特、巴林、卡塔尔和伊朗西南海岸区域。 巴基斯坦因蝗灾于本月早些时候宣布国家紧急状态。 这是2月15日在巴基斯坦东部旁遮普省奥卡拉地区拍摄的蝗虫肆虐景象。新华社发 根据巴方需求，中国政府已派出蝗灾防治工作组抵达巴基斯坦。随后，10万“鸭子军队”也将代表国家出征灭蝗。 是的，你没有看错，这支由浙江绍兴“国[SEP]卢立志[SEP]鸭[SEP]鸭蛋[SEP]绍兴[SEP]水禽[SEP]新华国际[SEP]张宇[SEP]海湾[SEP]中国[SEP]鸭子[SEP]浙江[SEP]巴林	12
1	蔡英文胜选后忙抱美日大腿，台媒：台湾定要付出代价[sep]蔡英文胜选后急忙与美日在台代表会面，希望借美日撑腰抗衡大陆。美国随即提出开放美国猪肉和牛肉进口问题，加上日本要求开放核食品进口，有舆论直言，美日的大腿并不那么好抱，台湾肯定要付出代价。 资料图：蔡英文 视频截图 据台湾 联合报 13日报道，台湾选举结果出炉后，美国在台协会(ait)主席莫健在华盛顿接受采访时称，美猪和美牛是美方认为需要解决的问题，希望能取得进展，“这表明是否开放美猪、美牛进口，已是蔡未来4年无法回避、必须面对的问题”。台湾选举前就有熟[SEP]香港[SEP]韩国瑜[SEP]猪肉[SEP]余湘[SEP]联合报[SEP]日本[SEP]宋楚瑜[SEP]猪[SEP]环球时报[SEP]安倍[SEP]大陆[SEP]蔡英文[SEP]亲民党[SEP]台湾地区[SEP]莫健[SEP]张善政[SEP]台湾[SEP]美国在台协会[SEP]华盛顿[SEP]中国国民党[SEP]蔡未来[SEP]耿爽[SEP]台[SEP]牛肉[SEP]美国[SEP]所罗门群岛[SEP]赖清德[SEP]瘦肉精[SEP]中国[SEP]莱克多巴胺	30
0	如何航拍出与众不同的旅行纪念照 [sep]中国摄影出版社 “当我控制无人机在水面上飞行时，我会使用偏振镜来消除、减弱眩光；有时我还会试着装上中性密度滤镜（nd64），用无人机进行长时间曝光。”——杰罗姆·库斯亚尔 春节假期临近，是否给自己安排一场旅行呢 如何让自己的旅行纪念照看起来与众不同，不妨试试航拍。接下来法国摄影师杰罗姆·库斯亚尔（jerome courtial）的航拍经验，可以供你参考。 作为一名痴迷于无人机摄影的摄影师，自3 年前他第一次在旅行中随身携带无人机开始，无人机摄影渐渐取代了他手中的相机[SEP]锡吉里亚古宫[SEP]意大利[SEP]胡胡伊[SEP]APP[SEP]斯里兰卡[SEP]五渔村[SEP]澎湃新闻[SEP]阿根廷	8
0	智库观察｜“超级用户”是企业疫情最强的免疫力[sep]这次疫情全国人民都被隔离在家，门还没有出，江湖中已经是人声鼎沸。 朋友圈、各种直播平台亦是江湖。打开朋友圈，除了大家熟悉的一批头部知识付费大咖如陈春花、吴晓波的直播海报和众多培训机构推出的各种课程直播信息外，今年看到更多是新面孔，各行各业创始人的直播海报扑面而来。 江湖里掀起一股全民直播潮。这股潮流之上一定会出现一批“超级传播者”，但大多数人被这股浪潮裹挟下，只是汇聚成湖中的一滴水，滴水无声。 上直播的人，都渴望拥有“超级传播者”，渴望有一批能够给你带来[SEP]王晓锋[SEP]陈春花[SEP]Amazon[SEP]App[SEP]Plus[SEP]甄子丹[SEP]Prime[SEP]罗振宇[SEP]prime[SEP]陈乔恩[SEP]小米[SEP]米粉[SEP]杰夫·贝佐斯[SEP]武汉[SEP]plus[SEP]林清轩[SEP]阿里[SEP]Netflix[SEP]孙来春[SEP]亚马逊[SEP]美国[SEP]囧妈[SEP]中国[SEP]吴磊	24
0	全球疫情升级，除了战胜别无他法，全世界加深对一个词的印象！[sep]韩国确诊人数超2000，伊朗副总统被确诊，意大利24小时内增加250例，日本新冠肺炎感染者总计达919人，荷兰、北爱尔兰确诊首例新冠肺炎病例……全球疫情升级人类该如何应对 我们除了战胜它，别无他法！ 韩国中央防疫对策本部2月28日通报，截至当地时间28日上午9时，韩国较前一天下午4时新增256例新冠肺炎确诊病例，累计确诊病例达2022例。韩国疫情凶猛，罪魁祸首是“新天地”大邱教会。目前，韩国新冠肺炎疫情的预警级别，不仅从“警戒”提升至最高的[SEP]玛苏梅·埃卜特卡尔[SEP]法国[SEP]意大利[SEP]钟南山[SEP]谭德塞[SEP]日本[SEP]韩国[SEP]瑞士[SEP]新天地[SEP]国家呼吸系统疾病临床医学研究中心[SEP]广州医科大学[SEP]冠状病毒[SEP]世界卫生组织[SEP]湖北[SEP]武汉[SEP]大邱[SEP]东京[SEP]日内瓦[SEP]抗病毒[SEP]美国[SEP]郑劲平[SEP]伊朗[SEP]SARS病毒[SEP]中国	24
0	疫情下的“蔬菜”保卫战：蔬果订单增长逾5倍，商超争抢线上市场[sep]“你抢到新鲜蔬菜了吗 ” 当出门不便时，线上买菜成为“及时雨”。通过手机下单，即可配送到家，人们可以减少外出，降低风险。在一些商业平台，一些菜一上线便很快被抢光，甚至有人设置闹钟，半夜起来抢菜。 从手机买菜用户年龄来看，90后仍占主导，但70后订单量同比去年增长近2倍，在各年龄层中增速最高。其次为60后、80后，订单量同比增长1.4倍。 01 “疫”下买菜众生相 “我现在看盒马已经快没有菜了！”“你的叮咚还进得去吗，为什么我的卡住了 ”“[SEP]南京[SEP]永辉超市[SEP]90后[SEP]苏宁[SEP]极速达[SEP]70后[SEP]App[SEP]京东[SEP]微信[SEP]北京[SEP]重庆	11
1	两首词，两首诗，3000字，带我们了解不一样的花间派鼻祖[sep]一、温庭筠简论 今天我们提到晚唐文学史，首先想到的就是李商隐和杜牧。他们两个人并称为小李杜，延续了唐诗最后的辉煌，确实是那个时代最具代表性的诗人。但同时晚唐文学史又不是被他们两个人所垄断的，其他的一些著名的诗人或者词人也在这一个时间段大放异彩。 不得不提就是温庭筠。文学史上对温庭筠的评价很高，他和李商隐并称为温李。实际上在整个唐末宋初的文学史，温庭筠的影响力甚至还要高于李商隐。遗憾的是，温庭筠作为花间派鼻祖，诗词内容的相对轻佻，影响了他在文学[SEP]吴文英[SEP]温庭筠[SEP]温李[SEP]小李杜[SEP]花间派[SEP]周邦彦[SEP]陈琳[SEP]史湘云[SEP]《红楼梦》[SEP]香菱[SEP]李商隐[SEP]陈廷焯[SEP]欧阳修[SEP]杜牧[SEP]唐宣宗[SEP]商山[SEP]俞平伯[SEP]清	18
0	米沃什访谈：写作是一种持久不变的抗争[sep]切斯瓦夫·米沃什（czesaw miosz，1911-2004），美籍波兰诗人、散文家、文学史家。1911年6月30日，切斯瓦夫·米沃什生于立陶宛维尔诺。曾参加左派抵抗组织，从事反法西斯活动。后任波兰驻美国、法国外交官。1951年向法国申请政治避难，1970年加入美国国籍。1980年获诺贝尔文学奖，主要作品有 被禁锢的头脑 、 伊斯河谷 、 个人的义务 、 务尔罗的土地 等。2004年8月14日，米沃什在波兰克拉科夫的家中逝世，享年93岁。 雷切尔·贝尔格哈希：[SEP]法国[SEP]Rachel[SEP]人间乐园[SEP]托马斯·曼[SEP]罗伯特·洛威尔[SEP]威尼斯[SEP]马德里[SEP]苏格拉底[SEP]波兰[SEP]the[SEP]存在主义[SEP]诺贝尔文学奖[SEP]巴黎[SEP]切斯瓦夫·米沃什[SEP]自然[SEP]西蒙娜薇依[SEP]澎湃新闻[SEP]圣徒[SEP]美国[SEP]白孔雀[SEP]APP[SEP]雷切尔[SEP]立陶宛	23
0	功率半导体，我们与日本的差距，还很远[sep]近日接触了一些半导体行业的人士，深入讨论了半导体行业的二三事，其实很多人也算是明白人，知道我们与日本的差距在哪里。但是似乎网络上流行一种“老子天下无敌”的思想，其实这种思想还是挺危险的。毕竟知己知彼，才可以百战不殆。日本半导体行业发展了几十年，大大小小的公司着实不少。可是猛然地说起，似乎也说不出来几家。加上，近几年作为代表日本半导体行业的“内存”行业呈现断崖式下跌。特别是dram厂家，1980年代日本傲视全球，2000年如断了线的风筝。现在能够想到日本半导体的大[SEP]日元[SEP]东芝公司[SEP]滋贺县[SEP]美国[SEP]Infineon[SEP]丰田[SEP]安森美半导体[SEP]三菱电机[SEP]德国[SEP]ROHM[SEP]英飞凌[SEP]山形县[SEP]东芝[SEP]日立[SEP]日本[SEP]三菱	16
1	林黛玉进贾府：如此重要的场合，凤姐为何会“迟到” [sep] 红楼梦 中 林黛玉进贾府 一节里，给读者印象最深刻的莫过于王熙凤的出场。一般来说，人迟到总是怯怯的，以此为羞，谁料王熙凤迟到，唯恐全天下不知道，一边笑着，一边高声道：“我来迟了，不曾迎接远客！”不以为耻，反以为荣。 曹雪芹设计王熙凤在如此重要的场合迟到，以此方式登台亮相，笔者认为其中用意深刻，无论是对于王熙凤这一人物本身，还是对于作者的创作，都是一大妙笔。这样写具体有三个好处，以下分别叙述。 为贾母留出爱惜孤女的时间  林黛玉进贾府 选自 红楼梦[SEP]黛玉[SEP]凤姐[SEP]林黛玉[SEP]王熙凤[SEP]邢夫人[SEP]李纨[SEP]贾母[SEP]贾府[SEP]恭肃[SEP]林妹妹[SEP]林黛玉进贾府[SEP]《红楼梦》[SEP]红楼梦[SEP]王夫人[SEP]放诞无礼	15
0	鳄鱼虽然凶残，但也有柔情的一面，雌性尼罗鳄会保护后代长达两年[sep]小时候看过不少跟动物有关的惊悚恐怖电影，说来奇怪，像 侏罗纪公园 、 大白鲨 、 狂蟒之灾 这些电影当时并没给我造成太大的阴影，唯独跟鳄鱼有关的电影总能吓到我，例如 惊世巨鳄 、 史前巨鳄 、 逃亡鳄鱼岛 等经典电影。虽然现在看来这些老电影无论是特效还是剧情都很一般，但对于小时候的我来说却相当恐怖，有时候去公园玩都担心人工湖里会窜出一条鳄鱼把我撕碎。长大以后对动物的喜爱让我克服了恐惧，鳄鱼这种外貌威武拉风、性格凶悍的狂野巨怪在我眼中也变得[SEP]斑鬣狗[SEP]猎豹[SEP]河口鳄[SEP]雷克顿[SEP]杀手鳄[SEP]鳄[SEP]河马[SEP]鳄鱼[SEP]湾鳄[SEP]尼罗鳄[SEP]羚羊[SEP]马达加斯加[SEP]荒漠屠夫	13
1	美国“创投”七十年[sep]注：欲专一行，先通其史。拿破仑建议军人们反复研读亚历山大、汉尼拔、凯撒、古斯达夫等名将的战史，并效法他们，他说：“这是成为伟大统帅和寻求兵法奥秘的唯一途径！”研究美国创投史，对中国创业创新，能有哪些启发 他山之石，可以攻玉。 1972年，瓦伦丁（don valentine）离开国民半导体公司，在沙丘路上安营扎寨。此前，他小试牛刀，顺着半导体业上下游，投了几个小项目，赚到一些钱。瓦伦丁自感摸到了投资的门道，决心投身这一行，以度余生。于是他加盟capital group，创建了风险投[SEP]Intel[SEP]Frank[SEP]金沙江[SEP]布什[SEP]摩尔[SEP]德丰杰[SEP]Mayfield[SEP]霍姆斯[SEP]惠特尼[SEP]DGA[SEP]奥秘[SEP]伍伸俊[SEP]亚历山大[SEP]财富[SEP]美元[SEP]华[SEP]Brothers[SEP]耶鲁大学[SEP]硅谷[SEP]AMD[SEP]3Com[SEP]凯撒[SEP]旧金山[SEP]唯一[SEP]哥伦布[SEP]卢卡斯[SEP]Atari[SEP]哈佛商学院[SEP]法国[SEP]Macromedia	113
1	从艺术叛徒到油画大师，刘海粟一生经历了怎样的涅槃[sep]文·段宏刚 艺术是生命之花，是造物主戴在艺术家头顶的耀眼光环，想成就这门事业，往往欲速则不达。艺术家必须去除功利主义色彩，抱着玩的心态，躲在灯火阑珊处忍受寂寞，以“衣带渐宽终不悔”的信念，日复一日磨砺自己，到将来才有可能功成名就。 真正把艺术当作终身事业的人，经受磨砺的过程，既是一种享受，又是一种涅槃。 许多艺术家恰恰是在自我的磨砺中，享受中，也在别人的误解中，偏见中，悄悄地完成了艺术的升华，崇高到别人无法忽视他的存在。 对于20世纪著名画家和教育家[SEP]南京[SEP]上海[SEP]周湘[SEP]沪[SEP]上海美术专科学校[SEP]陈素华[SEP]无锡[SEP]康有为[SEP]洪亮吉[SEP]杨守玉[SEP]乾隆[SEP]新文化运动[SEP]南京艺术学院[SEP]刘海粟[SEP]石涛[SEP]张聿光[SEP]江苏[SEP]孙传芳[SEP]乌始光[SEP]常州	20
0	龙应台拿日本援华物资的中国诗词借题发挥又自取其辱[sep]本文为作者千钧棒向察网的独家投稿 新冠肺炎疫情发生后，我们的邻国日本表现不错，与先是一毛不拔后是口惠而实不至的美国相比较好得多，更加引人注目的是，在这些援华物资上面，都用了中国的古典诗词表达了一种患难与共的心态。 中国人感恩，对于来自日本的这一份真情实感，我们是铭记的。 问题在于，这居然也成为了一些人借题发挥的由头。首先是有网友编了个段子： 论读书的重要性 ，自我嘲讽中还不忘号召大家好好读书。 这个帖子的说法虽然有点以偏概全，但是可能动机是好的，是希[SEP]寇[SEP]的[SEP]环球时报[SEP]舞鹤市[SEP]美国[SEP]台湾[SEP]湖北[SEP]大陆[SEP]武汉[SEP]李文亮[SEP]长春战役[SEP]中日[SEP]富山县[SEP]汉语[SEP]俄[SEP]眼科[SEP]日本[SEP]中文[SEP]联想	19
0	从“风月同天”进化到“武汉加油”，我们付出了多少努力[sep]中国抗疫，世界瞩目。 日本给中国的援助物资中写下“山川异域，风月同天”。 顿时引来全国人民的惊叹，一方面感叹国风古语之美，另一方面也调侃自己语文没学好，只会“中国加油、武汉加油”。 按照熟悉的剧本，此时应该有人出来崇洋贬中，果然作协会员韩晗（非韩寒）写下大作开始“反思”。一方面称赞“山川异域，风月同天”修辞有力，火得其时，一方面又称时下我们的修辞“不但蠢，而且坏，前进无路，倒退无力，走入死胡同。” 如果今时今日，中国人没有足够的文化自信，这大概又[SEP]孔子[SEP]甲骨文[SEP]胡适[SEP]新文化运动[SEP]印度[SEP]龙先生[SEP]日本[SEP]马英九[SEP]大陆[SEP]韩寒[SEP]延安文艺座谈会[SEP]台湾[SEP]毛泽东[SEP]柠檬[SEP]武汉[SEP]海峡两岸[SEP]抗美援朝[SEP]韩晗[SEP]龙应台[SEP]习马会[SEP]刹帝利[SEP]作协[SEP]儒家[SEP]尚书	24
0	今日科技话题：嫦娥四号、神经元、花骨海绵化石、超强抗生素、k2-18b、rna与染色质[sep]01 嫦娥四号揭开月背地下浅层结构神秘面纱 ▲嫦娥四号着陆区地下分层结构 北京时间2月27日，国际科学期刊 科学进展 （science advances）在线发表了中国月球深空探测领域取得的一项最新成果。中国科学院国家天文台研究员李春来、苏彦领导的科研团队利用嫦娥四号玉兔二号月球车上搭载的测月雷达，首次揭示了月球背面着陆区域地下40米深度内的地质分层结构，发现地下物质由低损耗的月壤物质和大小不同的大量石块组成。这[SEP]中国科学技术大学[SEP]中国[SEP]人工智能[SEP]苏彦[SEP]AI[SEP]泾县[SEP]德国[SEP]澎湃新闻[SEP]王晶[SEP]APP[SEP]陈晓东[SEP]安徽[SEP]中国科学院[SEP]剑桥大学[SEP]安徽省[SEP]李春来	16
